path,label,source
datasets/kaggle_dfdc/faces_224/eejhtxbvqs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vawcnpriqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bowapsnlpk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjjdjcrrtv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxddvpskqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gksuasmfoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvnmdxgsfm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwfxsapvkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/drfhclwdqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbukeztlrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lrvbsctjbm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epwnsbctud.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cfipijcfwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edrmgejsbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azjeanuzpe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcxiuqhbqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifsaqemimf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lodawmsneu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdouovgpra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyvvqdutrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvvrmwpbdq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mslaejfhoh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bisyrvqxvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trutamvult.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejvhpsisii.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmxolpnlxu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aftqqmiysd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arsbrmfwca.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ayrpqmbxwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbqpmnxlzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wwysaksksm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ninzisesmh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spqcmedyou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqjqiwshyb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlffazzzsb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vefxfnthoc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wouycewchm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyefddtyth.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqsfkikzqg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvhaubpfex.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nbxggzgmfm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gijeixtykp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/remfdtczwp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jfvnwpcjrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/famywizotu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fteqkjqeji.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ijlyhbzvmg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmtsonmwbw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qjpctcyecg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgnnjvelxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilzjtlnoti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjbfjpafvs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdvfdktarb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npnkwyfkxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lswcpdrcqe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syemrecplt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/odotpnxgou.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pihpnnyefl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knrkpjtrtl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmcqwwcuxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gamxligiwu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nstujyrrbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ginncihbhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsuxbnyyax.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtsmtejvmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zowbrmqxfp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txsyoxlotc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzedzkjwkw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xnwjbuflop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjftgqekza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plvrykakdu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjmfgqxkge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmssuctcdv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mrojeohqps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nknvnlsuhw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffentyuxzw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nppmmwitha.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmlpekvpuf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/prxkevwrug.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltwawxhgch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wuwoujnrfn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ztyamjnzyk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fknrpthfcv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/femupkjzdk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmejygajwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/meqenphmnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjqcdvkbjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfwkutmilw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfluunemxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zrssgrvqhu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oeqtdzabkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyxboecmzu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/keulftbtiy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/caqmcpipgz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ocysplvoms.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gpnnxqxwze.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rtxrjresox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lilcuunwet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rublfgiqcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqcqvzqcci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idxefzqfoo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvfewkcgrp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/szqfeoofmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xawoabtjgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldsorsepac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcxjunfctk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmwfhmyqzm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qenmgitlwr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejsnehnaqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsffbtclsl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kygtjyjozh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljmdahqhlm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vntbyeepdy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zeuqdyakda.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvjasbrchx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vovyseeldv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iclluvbprk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nytqjpizty.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yatrwbfybl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbbqldnatj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jizkpwewde.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwzzorrlkk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgbpheojle.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/neqaqslbon.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdqtkmiluz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdqdrtzasj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtdzngxprx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxohbbjthl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjvwbxfokp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eeevqpmusf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/whfohevckh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yukhvsxxvk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqyegfhuzr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojgvofahtf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skxbtzvszf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmipxejwbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcccdaicit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/paibvyjuwa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ayyyllijgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpvgkxsdno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trdzdmrcdy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/liwjjdhggc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anmzsfpcog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wttduqfhvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvtkwavkoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rtsfzxslej.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rxjpuhenph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/smptxlklxc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abjguhkhki.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/paczgushdz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfrkflyqta.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wcojcwkodh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzagvzwhhk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdtpixcmxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ewlojhipnw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmoxkaeico.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wggbecccla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gutmvovhsj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcbychjgfz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktoziuijnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rniqxpdsoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/esynjdisgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oyqbvqoczz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cucnhxbrrz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcjbuzyjny.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tsltlmmbfc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcgzrgtuno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epzlfxuozx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpfzebwhtb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwckcudhzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yeniyzmlje.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ipzfknmvdr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhynwthfhf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cfxjehunde.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbvtaqopnh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjwlhfibcr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/quxnfuatsc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/coxkwvnpvu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/luaksmjqbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wwhiwivvgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abfhqnwiaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhywfefjth.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjbputqtrr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cdvtnptyvw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mejgvrwhyg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfooogqbym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kccmgradon.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbejulqtdp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgydgdfexo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgdvnjxqiq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioksdjdlwf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pocindeeib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kweyclluse.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bblhefvcya.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwqhorfuuv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtkmdkxdmg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/caqzqnpblx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjqlxxnabb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cniuvcmuwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyidbelkit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yafssqtlti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtvcisrxob.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uwhchfinak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gsgadmzchv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcipptzbsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbmffisqae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmlmavyfyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlogreulov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nanajofczq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/whgdxkzrgc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urwdvnypnf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mexcchwnba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fiedmhtawp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmjhkvrrvk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhviyvxoiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsalpxumob.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxdyjejzht.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/myydbsyecm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndmzxmfjkf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nmusooihlb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhjwhhtilw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngsxtujmtm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpqkszhqix.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkozhhmcja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ylhlnpwihi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eakouqtamo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fgtdbexjtp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azizygldzb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccjosurvwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzmikbuvwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lnynsvhhtq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfmbwdszed.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilbovzthdc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iagptjlsoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxuypralbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enwcnhoqfe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kzgouiyozh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amkaqehlum.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncgoxlscyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oaptmwroki.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yagzoyuxhy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pisqdmzpcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbjihpazwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ictiftibcz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvylomlyys.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fecrkedono.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qivscggdxa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ukkeejwxfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqhjyhhtcb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/honsdpgunl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/newvmgudic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhwzunhzgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vilqffdwwb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqljnmuloq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojssrtnase.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lttacqrpvy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/flnyxtghwk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/essddktnhl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nckckgutyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twrxnnxtje.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dznvouzzwl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofuojttonr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhgpmsooha.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eolnkehgza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pstkkfubvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wcjvgqhaup.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdgswsxmpm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kshkocfkdr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kuntbqilit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdmpnmnsmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ovhoatgcxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jurtcmuywj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmjgnikdsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jrpgxjfigi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjoebjlwkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfmwpzpald.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wnsrqqukld.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwgqpoaben.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/brnpejbjwh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxeopypcfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eskcrottyh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eybweytsbt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwijcyzosq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xwxfgepypg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihsrhmwlre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nqdzlvvdkp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iedcosijll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxuwnodjax.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oeitousvqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oigekiwybj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxhmwktmgg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjieiokfcv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcbyoomvqg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlcxywqjzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eatqiqtytv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hwdclpevyd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zbpncrxqfu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tsidhveryz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nslgtrjqto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxixrgrcit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enabebfifv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/stqcnfwzrv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iieoqptzec.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trwdbzydsp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbxorsxlpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkkrxnwjum.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ucfzsgwxxf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ecpcmwowel.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gttjnebniq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbisrwmpah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkngcwczzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/helwkdpqaf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlcxmytdht.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jquqnmdhpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxbokiszqx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/waeyyfwjgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkqjdfrizw.jpg,1,kaggle_dfdc
