path,label,source
datasets/kaggle_dfdc/faces_224/cinzmdxhvb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azxsyvaurb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjrglhvdbd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eghfdunoxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chtapglbcj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwqaxttfbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/guhrzvyqtz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lirihnvayp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hudrinvcyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzgfmamzjo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mofobetyqy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bomsohzrou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyopjtrmul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xuulhovajk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgmqfzsznf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhohurryun.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvejtrjahj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcawschzhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ridrlfphki.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/duycddgtrl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjiakveoqz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xymozosbak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcvyqdptrg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnkjzkxbfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvfyyvxblp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmwhynivzx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsaxvfvxiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gumbljalou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ttapcqlwjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qboebijfdo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/alhsvhumdw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwtqavonmj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oyjgsuyybk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qftwzgqden.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cwtgddlhby.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dayznamdkh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfsqpecwog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amapzzdqse.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kdbkemnotp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nczdvzbdfg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qavfnunwko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/noiojkacja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/huoctrfnxd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjzvvgwkpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otodmcwvkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvtgafkqys.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfxixntrak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkaafsvwxs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iiumieewxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgzrnjspbx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhaougjoex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpxaquvzgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hecofwjiux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aehavkoosa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbllwtwewh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnbovmdeot.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbahcvlcwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dsealbmwme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mqkemxxpvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shkzjtsoku.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpqhqpiiqq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwowtlvxho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvhxgaoieh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pplbptybkm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvrbtbnzsa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ioakowtmul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lscrerzfmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/upkqxlcpmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwuqlrwryv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izouuuswwx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcxshimzyg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gtftaekbye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chnejmuaqs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fernwnthuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvoqeoqzhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjcodkulop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwwqmjqrmv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndtrwfmctj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okkzguiwlj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdkttasjkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hskutsnicn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyburfddfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/desxyekycw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouodafpgef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdyuqzmlpu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lamoxzcpny.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qojquiczlp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlmnkudfke.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxusutrmjr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hnrjqavaaf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rfrwtfsuku.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynzdaxmsch.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahcptgydid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vkgirazfac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxfqynvvjy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/znchkgvbqi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sztjfgysek.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tbohivnzoe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwurnzvhgt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tarfpxmjah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/prbqnhgizg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dalisyltit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tutlckgpey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dtpiigaajq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwquimjrjn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkfucthbhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwxgvwpzay.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgkdcvnhrr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqwawjrbjf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qiyiyzkgzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swqmnvzkgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cukedccddh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pzercnfmug.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rfyzkkjnrz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxsvlskimn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhztttcyba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxbfdkvhno.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klkapynfwe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkpvhmbgmp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uglsgrmcbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynihpnkjej.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggczqvwflj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tqtatnepzi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfffndzywe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlbhertlbm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ezvetrxlyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzwooljuve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cstxbaiqez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/effgbuweip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ketdqutnsp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qtyvhcjqwd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eheuapnenp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgbjqkpxvc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffnalfhrkl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xzsnnfqhkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/huptbsadro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohijgnwewv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zrjikpskgn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxypvavoji.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvsqhuzeto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yiluzrwomh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lpxvbwaiwu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmfomzcsgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvkwqeaczn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvnqwfsabe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvkamblolg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pcpjhubqkv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zetkmzprvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjyynevytl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jaomwewhxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcllqhkyvg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/doyimainin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bhliuvpgub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axizfntigl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqpevzmjpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crtvtlmchf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjgmrisgku.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbhhuushkx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpsttjlkme.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/takedfkvfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqjgeyboch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oitgrqfwvn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvrhhxqcmh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zvdiusjdqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kigxlvtcsv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/quggpxveqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plzmuenklb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owhhlfbyqd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dmraadymhi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qaayoyasrs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdzhiputvx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwrwmuxoty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qqcodichfr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pkdsbddewx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epvemsjnie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxwuujgitg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngscwofpih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpzkmyvonm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/igpuctdnhm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gheuivvcfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlpuzfthxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crzcbhurrh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gihwqgflcb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hpetjipexz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbinzvmbuj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gejhnvzcyc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sraekvrxks.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/baiefifser.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkibxglzfg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcnvikbxkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bxsdnqizii.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/srqkmuobpy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsavtvzigc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/whexbmwmbf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xruftugyqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jcfwrugpmb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/milfnnagex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlgjrzdlrk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eizlariprr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dajsbyjrbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrjaahazzq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hufyuzjiqm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpgksamyev.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pqdxxmjijv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbspqtczah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdvtfmhvye.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkcsemeptq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sakuogenej.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evsrwoifxu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/onxjcmidvu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/icsqflacid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imelmfenoa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jexvqmufit.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhyajcyngz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtzlfurays.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dneghxhqsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvcudsmmsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhhcyzinds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zjtdksxbwl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyzmcggcuh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tiomadqphd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uhircpbhkb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oseffojane.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/saejoxswaq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sypojmwzsz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ylwhnoufzp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khjycbrlhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gecdkhexge.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlqrmultsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcsyzakipb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thgdukjjbc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idnbymuzkb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/snupjxpwcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thlzutaroj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byfappkcff.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azvuadmhnf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gupwexfkmw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idjfydctho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubbqzreokx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pubicpfuma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwxhezgqtr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twlgmuvdng.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erdciikvep.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppfuxngnjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/krqzboalln.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyladnongb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebreyymxvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrrwofyxnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwhkrqbdwz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tawlojmnzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkqnivzdzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zzuvgnjlxi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/corzuofzie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eurwocrxgj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcnfhhzoqb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cchevvfwpu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kircyfvjhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btmztqmmgb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ikwlskwwyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjejdkbdvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/prmkszkwma.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jixddzligx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgploekvaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lundobgccp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnzsxpdhhg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ckpbllwlnj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nnglisilhj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czogiwtyog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jplutjjkru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggueyqbwdc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiquzbvykr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oudwhzqpck.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfggmwdeor.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwrwhjomzm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlpkfdyaho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tulxkqjvty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ygvslzzdhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlildirhub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/muuwtyrtxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swsyliplgf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ksuwagezws.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwsurvunlh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uzqwcknfrc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/myhcboqdfl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmvnxexych.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aseytmtsra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhdmffauco.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbvhubqzlq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iqsceqxotz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xjfozccdtg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmgttoxvcx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gvoppdyhiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzsatqfihy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcyzudcxcw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/veghrwyrei.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abpynckiti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwfngqzvwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzdrsuebsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbmszbciou.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmyiicmdpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qmsdrcgima.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wkyksihrjj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fiseahkwgc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwfgwvhwvo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxrkdfcbue.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/favpbouums.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/naunvapgyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dosjwmjzrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jszeqvgngi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yaaknwcfjz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lkpkioynwq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usvjzoinhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnkfbipbko.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jwqtedxfed.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sibvnegdqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqqpkymhwc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tdutibbied.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ektqvjydep.jpg,0,kaggle_dfdc
